idx,src,mt,ref,stl,qe,stl_minus_qe
1039,Mihuu biribi fitaa bi wɔ agoprama no so.,I saw something white on the park.,I saw something white in the park.,0.8331957459449768,0.5373674631118774,0.29582828283309937
1040,"Sɛnea Asamoah ka no, obetumi abɔ ne bra yiye sɛ odwontofo a ɔte sare so.",Asamoah says he can play well as a musician.,Asamoah says he can make a decent living as a sidewalk musician.,0.5493149161338806,0.48556196689605713,0.06375294923782349
1041,"Bere a mihuu wo no, na merehwehwɛ ahɔhodan.",I was looking for a hotel when I saw you.,"I was looking for a hotel, when I saw you.",0.8813076615333557,0.6565646529197693,0.22474300861358643
1042,Mepɛ sɛ mede nɔn anum wie adwuma yi.,I want to finish this job by five.,I want to finish this work by five.,0.8287028074264526,0.522944986820221,0.3057578206062317
1043,Aka simma du na makɔ.,I have gone about ten minutes.,I'm leaving in ten minutes.,0.46087637543678284,0.3409586250782013,0.11991775035858154
1044,Minnim nea woyɛe.,I don't know what you did.,I don't know how you did it.,0.687903106212616,0.6077580451965332,0.08014506101608276
1045,So wubetumi de w'adwene abu sɛ mereyɛ keeki?,May you think I'm making a cake?,Can you imagine me making a cake?,0.5068510174751282,0.3790113031864166,0.12783971428871155
1046,"Obiara a ɔbɛba no, wobegye no fɛw so.","Whoever he comes, will make fun of him.",Whoever comes will be welcome.,0.44614505767822266,0.45127594470977783,-0.005130887031555176
1047,Minnim ɔkwan a mɛfa so de saa asɛm yi adi dwuma.,I don't know how to use this information.,I have no idea how to use this thing.,0.7417622208595276,0.5606793165206909,0.18108290433883667
1048,Kwabena nyaa mmusua abiɛsa.,Kwabena won three families.,Kwabena won three races.,0.5700070858001709,0.4463842511177063,0.1236228346824646
1049,Tie me kɛkɛ.,Just listen to me.,Just listen to me.,0.9298047423362732,0.5422142744064331,0.3875904679298401
1050,"Sɛ bere kɔ so na sɛ wubetumi asan akɔ w'akyi a, dɛn na anka wobɛsesa?","If there were any more time to get back, what would you change?","If you could go back in time, what would you change?",0.6870798468589783,0.3642531633377075,0.32282668352127075
1051,Adɛn nti na woyɛɛ saa?,Why did you do it?,Why did you do it?,0.9425339102745056,0.5936048030853271,0.34892910718917847
1052,Yare mmoawa no afi ase redɔɔso.,The plants have started growing.,The virus is starting to mutate.,0.41532573103904724,0.48986274003982544,-0.0745370090007782
1053,So woahu sɛ Kwabena rebɔ mmɔden sɛ obefi ogya bi ase?,Have you seen Kwabena trying to start a fire?,Have you seen Kwabena try to start a fire?,0.8744431138038635,0.5785173177719116,0.2959257960319519
1054,Wɔfrɛɛ me wɔ Borɔfo kasa adesuakuw mu.,I was called in English class.,I was called on in English class.,0.8173514604568481,0.42023903131484985,0.3971124291419983
1055,Ɛte sɛ nea na n'abusua atu akɔtra Hokkaido.,Hokkaido seemed that his family lived in Hokkaido.,It seemed that her family had moved to Hokkaido.,0.5884218811988831,0.37632113695144653,0.21210074424743652
1056,Asamoah tɔɔ adan bi wɔ ɔtare no nkyɛn.,Asamoah bought an apartment next to the lake.,Asamoah bought a condominium near the lake.,0.8291774392127991,0.6084821820259094,0.22069525718688965
1057,W'adwene ye.,You're in good mind.,Your memory is good.,0.5132695436477661,0.4948957562446594,0.01837378740310669
1058,"Esiane sɛ nnipa a wɔte saa no nni nsu nti, wowuwu.",Kwame isn't water because people like that.,People living in this area are dying because of the lack of water.,0.26274770498275757,0.23278385400772095,0.02996385097503662
1059,Ná mada.,I was sleeping.,I was sleeping.,0.8887313008308411,0.5162354111671448,0.3724958896636963
1060,Biribiara nni nnaka no nyinaa mu.,Nothing out of the all the boxes.,All the boxes are empty.,0.39035388827323914,0.3293347954750061,0.06101909279823303
1061,Ade biako a ɛsɛ sɛ wuhu fa me ho ne sɛ meyɛ aboa a ɔpɛ suban .,Something you should know about me is that I'm an individualist.,Something you should know about me is that I'm a creature of habit.,0.5975940823554993,0.6071076393127441,-0.009513556957244873
1062,Mahu Asamoa wɔ TV so mpɛn pii.,I've seen Asamoah on TV again and again.,I've seen Asamoah on TV many times.,0.8078867793083191,0.6226792335510254,0.1852075457572937
1063,Wohuu yɛn nnura.,We were found out yesterday.,They saw us yesterday.,0.4593110978603363,0.2590697407722473,0.200241357088089
1064,Meyɛ abofra dodo.,I'm too young.,I am too short.,0.5858056545257568,0.4201194643974304,0.16568619012832642
1065,M'ani gye anwensɛm ntiantiaa ho.,I love poems.,I like short poems.,0.6519213914871216,0.5065877437591553,0.1453336477279663
1066,Wɔn ne wɔn bɛyɛ adwene.,They will agree.,They will agree on that.,0.7235894203186035,0.4037570059299469,0.3198324143886566
1067,Misusuw sɛ wɔwɔ anigye.,I think they're happy.,I think they're happy.,0.9309666752815247,0.6867241859436035,0.24424248933792114
1068,"Menyɛ ɔdefo, na me nso mempɛ sɛ meyɛ bi.",I'm not rich and I don't want to become one.,"I am not rich, nor do I wish to be.",0.7284373044967651,0.5875552296638489,0.14088207483291626
1069,Woguanee.,They escaped.,They escaped.,0.9181300401687622,0.6010349988937378,0.3170950412750244
1070,Ɔwaree bere a na wadi mfe aduonu num,She got married at the age of swenty.,She got married when she was swenty-five.,0.5334498286247253,0.41102856397628784,0.1224212646484375
1071,Nka nkyerɛ Asamoa sɛ woayera,Don't tell Asamoah you're lost.,Don't tell Asamoah you're lost.,0.9048925042152405,0.5526477694511414,0.3522447347640991
1072,Mebɔ mmɔden sɛ mɛkɔ so anya nimdeɛ.,I'm trying to keep in knowing.,I try to stay informed.,0.497626394033432,0.3813859522342682,0.11624044179916382
1073,Nah nso yɛ adwuma.,"Asamoah works, too.",Asamoah is on duty.,0.6935740113258362,0.5906245708465576,0.10294944047927856
1074,Obiara nnim nea enti ankasa a yɛdɔ nkraman.,No one really knows why we love dogs.,No one knows the real reason why we love dogs.,0.8665093779563904,0.6047499775886536,0.2617594003677368
1075,Po so hyɛn a wɔde fa nneɛma no tu faa baabi a na wotu kwan no.,The ship vanished over the sea where you traveled.,The Titanic sunk on its maiden voyage.,0.3377249836921692,0.18926280736923218,0.148462176322937
1076,Nneɛma bɛn na wutumi yɛe?,What kinds of things did you make?,What kind of ranch did you grow up on?,0.36178043484687805,0.3666641414165497,-0.004883706569671631
1077,Kwabena yɛɛ adwumaden sen onipa foforo biara.,Kwabena worked harder than any other person.,Kwabena worked much harder than anyone else.,0.8581491112709045,0.6160362362861633,0.2421128749847412
1078,Suban pa a na onni no maa me ho dwiriw me.,The bad manners he didn't surprise me.,I was appalled by her lack of good manners.,0.4584580063819885,0.4203605353832245,0.03809747099876404
1079,Amba so,I'm not on it.,It did not come off.,0.28276771306991577,0.1715277135372162,0.11123999953269958
1080,Ɛnyɛ bɔne ankasa.,It's really not that bad.,It really isn't that bad.,0.8988811373710632,0.6725332736968994,0.22634786367416382
1081,Yi saa mfonini no firi so.,Turn on that camera.,Delete that picture.,0.3870360851287842,0.4520009160041809,-0.06496483087539673
1082,Mɛyɛ no ɔkyena.,I'll do it tomorrow.,I will do it tomorrow.,0.8563554883003235,0.5103580951690674,0.3459973931312561
1083,Ɔkɔɔ so suii a wamma ne ti so,He kept studying without hearing his head.,She continued sobbing without looking up.,0.2973998785018921,0.3019335865974426,-0.004533708095550537
1084,Misusuw sɛ yɛwɔ adwuma pii yɛ.,I think we've got a lot of work to do.,I think we have more work to do.,0.8713383078575134,0.6242492198944092,0.24708908796310425
1085,Sɔhwɛ no mu yɛɛ den maa me.,The test was hard for me.,I found the test difficult.,0.6771849989891052,0.5710984468460083,0.10608655214309692
1086,Asamoah san bae no na okra tuo.,Asamoah came back and shot.,Asamoah came back with a shotgun.,0.6390904188156128,0.555776834487915,0.08331358432769775
1087,Kwaku bɔɔ Abena tuo a wanhyɛ da.,Kwaku shot Abena a gun he didn't do.,Kwaku accidentally shot Abena.,0.38947567343711853,0.2829468846321106,0.10652878880500793
1088,Yɛsrɛ wo hwɛ wo ho so yiye.,Please take care of yourself.,Please take care of yourself.,0.9132245182991028,0.417014479637146,0.4962100386619568
1089,Eyi ne adwuma a ɛhwehwɛ sɛ yɛde yɛn adwene si so kɛse.,This is the work that we need to concentrate.,This is the kind of work that requires a high level of concentration.,0.5903894901275635,0.556093692779541,0.03429579734802246
1090,"Asamoa kae sɛ, na onnyaa fie aduan pa nnii wɔ bere tenten mu.",Asamoah said he hadn't been eating healthy home for a long time.,Asamoah said he hadn't had a good home-cooked meal for a long time.,0.6015289425849915,0.5544519424438477,0.0470770001411438
1091,Mfaso pii wɔ kurow kɛse tena mu.,There are many benefits of urban life.,Living in a large city has many advantages.,0.7240605354309082,0.6772951483726501,0.04676538705825806
1092,"Wɔ 1964 mu no, Ɔhene Adi nyaa Nobel Asomdwoe Akyɛde.","In 1944, Asamoah awarded the Noble peace prize.","In 1964, Rev. King won the Nobel Peace Prize.",0.5192953944206238,0.5958400964736938,-0.07654470205307007
1093,Wunim ɔbea yi?,Do you know this lady?,Do you know this lady?,0.9203360676765442,0.513751745223999,0.40658432245254517
1094,Biribiara wɔ saa beae yi.,Everything is in this area.,This place has everything.,0.6956790685653687,0.532813549041748,0.1628655195236206
1095,Hena na oswaa keeki no?,Who stole the cake?,Who cut the cake?,0.6730458736419678,0.5918999910354614,0.08114588260650635
1096,W'abam bui.,You're lucky.,You disappointed me.,0.35045427083969116,0.4645453691482544,-0.11409109830856323
1097,Ná ogyina answeri bi a wɔde ntama ayɛ so.,He was standing at a ladder.,She was standing on a ladder painting the ceiling.,0.36042606830596924,0.2857312858104706,0.07469478249549866
1098,Minyaa A wo Franse kasa mu abodin.,I won an award from your French.,I got an A in French.,0.3693021535873413,0.3020245432853699,0.06727761030197144
1099,Mɛsiesie dan no mu kama.,I'm going to clean the room.,I'll give the room a good cleaning.,0.6282570958137512,0.4663960933685303,0.16186100244522095
1100,Meyɛɛ saa maa wo.,I did that for you.,I did it for you.,0.8765017986297607,0.5507591962814331,0.32574260234832764
1101,Wo ho yɛ den.,You look strong.,You are strong-minded.,0.6102878451347351,0.6561720371246338,-0.04588419198989868
1102,Ná ɛyɛ owigyinae.,It was past noon.,It was yesterday.,0.6058231592178345,0.4756450355052948,0.13017812371253967
1103,Asamoah mpɛ sɛ odi awia aduan seesei.,Asamoah doesn't want to eat lunch now.,Asamoah doesn't want to eat lunch now.,0.9108253121376038,0.612500786781311,0.2983245253562927
1104,Wo nti na mewɔ ha.,I'm here because of you.,You are the reason I'm here.,0.6680120825767517,0.6367040872573853,0.031307995319366455
1105,Dɛn nti na wunni ahobammɔ koraa?,Why aren't you completely safe?,Why are you so insecure?,0.39002105593681335,0.5969247817993164,-0.20690372586250305
1106,Ná Kwabena nom nsa paa.,Kwabena was very drunk.,Kwabena was very drunk.,0.895402193069458,0.47762322425842285,0.41777896881103516
1107,Menyɛ tenten te sɛ wo.,I'm not as tall as you.,I'm not as tall as you.,0.9169602990150452,0.5789560079574585,0.33800429105758667
1108,Nyamesom mu ahofadi biara nni ɔman yi mu.,,There's no freedom of religion in this country.,0.2104261964559555,0.23725366592407227,-0.02682746946811676
1109,Onyaa osuahu a ɛyɛ yaw.,He accumulated a painful experience.,He had a bitter experience.,0.5413637161254883,0.2923973798751831,0.24896633625030518
1110,Ebetumi ayɛ den kɛse ama wɔn sɛ wɔbɛbɔ nkɔmmɔ sen sɛnea yesusuw.,It may be more difficult for them to talk than we think.,Their communication may be much more complex than we thought.,0.6542440056800842,0.5486722588539124,0.10557174682617188
1111,"Bere a Huttera de ne mpomma buee n'ani no, obuee mu.",Asamoah opened his window.,Asamoah sleeps with his window open.,0.6626780033111572,0.36017608642578125,0.302501916885376
1112,Hena na oyii hann no fii hɔ?,Who pulled the light off?,Who turned off the light?,0.8335711359977722,0.5438352823257446,0.2897358536720276
1113,Kwaku buee adaka no.,Kwaku left the box open.,Kwaku opened the box.,0.7144650816917419,0.43764734268188477,0.2768177390098572
1114,Eyi te sɛ afiri.,This is Asamoah.,This looks like a trap.,0.3634958267211914,0.5338507890701294,-0.170354962348938
1115,Po a eswa to koraa no ayera afi saa nhyehyɛe yi mu.,The last sea is lost from this plan.,The last volume is missing from this set.,0.3114609122276306,0.20522890985012054,0.10623200237751007
1116,Kenkan nhoma dodow biara a wubetumi.,Read as many books as possible.,Read as many books as you possibly can.,0.8057366013526917,0.6449273228645325,0.16080927848815918
1117,Nsu kakraa bi na ɛwɔ hɔ.,There is little water.,There's not enough water.,0.6998546719551086,0.5293189287185669,0.17053574323654175
1118,Ɔde n'ani kyerɛɛ ɔman no mu.,He expressed his eyes into the country.,He headed out to the country.,0.4815434217453003,0.3329034149646759,0.1486400067806244
1119,M'ani mmere,I'm not jealous.,I'm not serious.,0.5438272356987,0.5374637842178345,0.0063634514808654785
1120,To nsa frɛ fie!,Call me home!,Call home!,0.7998251914978027,0.5516712665557861,0.2481539249420166
1121,"Me nuabea no yɛ mmerɛw, nanso meyɛ kɛse kakra.","My sister is weak, but I'm a bit big.","My sister is thin, but I'm a little overweight.",0.5334616899490356,0.5809180736541748,-0.04745638370513916
1122,Wususuw sɛ yɛn ani afura?,Do you think we're blind?,Do you think we're blind?,0.9322558045387268,0.3712466061115265,0.5610091984272003
1123,So maka asɛm bi a enye?,I've said something wrong?,Have I said something wrong?,0.8020095825195312,0.4558780789375305,0.34613150358200073
1124,Wɔafi sukuu mu nnansa ni.,They have been out of school lately.,Asamoah has been absent from school for three days.,0.46844354271888733,0.49858856201171875,-0.03014501929283142
1125,"Sɛ́ Asamoah no, n'ani gye ho.",Asamoah likes it.,Asamoah looks interested.,0.521657407283783,0.3941594958305359,0.12749791145324707
1126,Asamoah ani nnye adesua ho.,Asamoah isn't interested in studying.,Asamoah doesn't like studying.,0.7688345313072205,0.7288271188735962,0.04000741243362427
1127,ɔfata sɛ wɔma adwuma mu kankɔ,He deserves a promotion.,He deserves a promotion.,0.9208418130874634,0.5076574087142944,0.41318440437316895
1128,Kwaku antumi anhu kratafa a na ɔrehwehwɛ no.,Kwaku couldn't find the page he was looking for.,Kwaku couldn't find the page he was looking for.,0.9007276892662048,0.6690729856491089,0.23165470361709595
1129,So ɛhaw adwene?,Do you mind?,Does it hurt?,0.3504491448402405,0.39335814118385315,-0.04290899634361267
1130,Kwaku yɛ owifo.,Kwaku is thief.,Kwaku is a thief.,0.8211960196495056,0.46543756127357483,0.3557584583759308
1131,"Asamoa se, n'ani nnye.",Asamoah says he's not happy.,Asamoah says he's not happy.,0.9325788617134094,0.632828950881958,0.2997499108314514
1132,Adaka no mu yɛ duru dodo sɛ ebetumi asoa.,The box is too heavy to carry.,The box is too heavy to carry.,0.9092075228691101,0.5174042582511902,0.3918032646179199
1133,So wobɛboa me ma masiesie ɔdan no mu?,Will you help me clean the room?,Will you help me clean the room?,0.9053621888160706,0.6164559721946716,0.2889062166213989
1134,Ɛhe na wunyaa saa bag yi?,Where did you get this bag?,Where did you find this wallet?,0.5402296185493469,0.4045547544956207,0.1356748640537262
