idx,src,mt,ref,stl,qe,stl_minus_qe
423,I called you three hours ago.,Mefrɛɛ wo nnɔnhwerew abiɛsa a aswam ni.,Mefrɛɛ wo nnɔnhwerew abiɛsa a aswam ni.,0.9190358519554138,0.648589015007019,0.2704468369483948
424,She lives with him in a small apartment.,Ɔne no te ɔdan ketewa bi mu.,Ɔne no te ofie ketewaa bi mu.,0.800236165523529,0.591211199760437,0.20902496576309204
425,The soup is thick.,nkwan no mu yɛ duru.,Nkwan no mu api,0.5374380350112915,0.5439372062683105,-0.006499171257019043
426,They're trying.,Wɔrebɔ mmɔden.,Wɔreyere wɔn ho.,0.6688224673271179,0.5826652646064758,0.08615720272064209
427,He walked all the way home.,Ɔnantew kɔɔ fie akwan nyinaa.,Ɔnam kwan so rekɔ fie.,0.5940593481063843,0.488132119178772,0.1059272289276123
428,Neither team played well in the game.,Kuw biara anni agoru no yiye.,Kuw no mu biara anni agoru no yiye.,0.8836588859558105,0.478823184967041,0.40483570098876953
429,Which story do you want me to read?,Asɛm bɛn na wopɛ sɛ mekenkan?,Asɛm bɛn na wopɛ sɛ mekenkan?,0.956014096736908,0.7525395154953003,0.20347458124160767
430,He had to find another way.,Ná ɛsɛ sɛ ohu ɔkwan foforo.,Ná ɛsɛ sɛ ɔhwehwɛ ɔkwan foforo.,0.8534924387931824,0.772896945476532,0.08059549331665039
431,We went to school by bus.,Yɛde bɔs kɔɔ sukuu.,Yɛde bɔs kɔɔ sukuu.,0.9469121098518372,0.6853508949279785,0.26156121492385864
432,Please tell me the correct time.,"Mesrɛ wo, ka bere a ɛfata kyerɛ me.","Mesrɛ wo, ka bere a ɛfata kyerɛ me.",0.9333674311637878,0.8667346239089966,0.06663280725479126
433,"He isn't at home, is he?","Onni fie, ɛnte saa?","Onni fie, ɛnte saa?",0.9331594109535217,0.49110329151153564,0.4420561194419861
434,I like dark red better.,M'ani gye kɔkɔɔ ho paa.,M'ani gye ade kɔkɔɔ ho paa.,0.8560275435447693,0.3446962833404541,0.5113312602043152
435,I want you to dig a hole.,Mepɛ sɛ wugyae amoa bi.,Mepɛ sɛ wutu amena bi.,0.7443330883979797,0.5399894714355469,0.20434361696243286
436,Asamoah can't swim yet.,Asamoa ntumi guare seesei,Asamoa nya nhuu nsu mu aguare.,0.45255720615386963,0.6707821488380432,-0.21822494268417358
437,When did she leave the classroom?,Bere bɛn na ofii sukuu dan no mu?,Bere bɛn na ofii sukuu dan no mu?,0.9372599124908447,0.7264710068702698,0.21078890562057495
438,Driving relaxes me.,Kar ka me ho.,Kai ka ma me bo tɔme yam,0.32583022117614746,0.2964690923690796,0.02936112880706787
439,Asamoah confessed to stealing the money.,Asamoah gye toom sɛ ɔrewia sika no.,Nah ka sɛ owia sika no.,0.6507954001426697,0.699604868888855,-0.0488094687461853
440,Just leave us alone.,Fi yɛn nkutoo mu kɔ.,Gyae yɛn.,0.47226375341415405,0.46887513995170593,0.00338861346244812
441,The bad weather prevented me from going fishing.,Wim tebea bɔne no amma mantumi ankɔ mpataayi.,Wim tebea bɔne no amma mankɔ mpataayi.,0.8977113366127014,0.6454790234565735,0.25223231315612793
442,I was surprised to see a lion.,Ɛyɛɛ me nwonwa sɛ mihuu gyata.,"Bere a mihuu gyata no, me ho dwiriw me.",0.628344714641571,0.7375402450561523,-0.1091955304145813
443,It's Monday today and it will be Tuesday tomorrow.,"Ɛyɛ Dwoda nnɛ, na ɛbɛyɛ Dwoda ɔkyena.","Ɛyɛ Dwoda nnɛ, na ɛbɛyɛ Benada ɔkyina .",0.5757400393486023,0.531107485294342,0.044632554054260254
444,We're out of time.,Bere a yɛwɔ no sua.,Bere nsoe.,0.39801257848739624,0.4655989706516266,-0.06758639216423035
445,You said you'd be here by 2:30.,Wokae sɛ wubenya ha wɔ 2:30 mu.,Wokae ɛbɛba ha 2:30.,0.7866206765174866,0.6698301434516907,0.1167905330657959
446,Do you think I'm crazy?,Wususuw sɛ mabɔ dam?,Wususuw sɛ mabɔ dam?,0.9205080270767212,0.542252779006958,0.3782552480697632
447,They caught the fox with a trap.,Wɔde afiri bi kɔkyeree fox no.,Wɔde afiri bi yii fox no.,0.7859596014022827,0.605428159236908,0.18053144216537476
448,I will do the best I can.,Mɛyɛ nea metumi nyinaa.,Mɛyɛ nea metumi nyinaa.,0.9622471928596497,0.8794474601745605,0.08279973268508911
449,Look who's awake.,Hwɛ wɔn a wɔn ani da hɔ.,Hwɛ wɔn a wɔwɛn no.,0.6825965046882629,0.5326151847839355,0.1499813199043274
450,I don't need you to take care of me.,Enhia sɛ wohwɛ me.,Ɛho nhia sɛ wohwɛ me.,0.8694071173667908,0.7716507911682129,0.09775632619857788
451,She didn't give me her name.,Wanka ne din amma me.,Wamfa ne din amma me.,0.727955162525177,0.2858550250530243,0.4421001374721527
452,Does this mean what I think it means?,So eyi kyerɛ nea misusuw sɛ ɛkyerɛ?,So eyi kyerɛ nea misusuw sɛ ɛkyerɛ?,0.9417940378189087,0.8239492177963257,0.11784482002258301
453,It is fun to play cards.,Ɛyɛ anigye sɛ wobɛbɔ baagye.,Ɛyɛ anigye sɛ wobɛbɔ baagye.,0.9131863713264465,0.5308845043182373,0.38230186700820923
454,Keep smiling.,Kɔ so serew.,Kɔ so serew.,0.9291321039199829,0.4965156316757202,0.4326164722442627
455,He listened to the music with his eyes closed.,Ɔtee nnwom no a n'ani nhu ade yiye.,Ɔde n'ani tiee nnwom no nyinaa.,0.7606802582740784,0.7035485506057739,0.05713170766830444
456,I have not been busy since yesterday.,"Efi saa bere no, minni adagyew koraa.","Efi saa bere no, minni adagyew koraa.",0.9299992918968201,0.6524726748466492,0.2775266170501709
457,I drove Asamoah's Prius once.,"Bere bi a aswam no, menam Asamoa ano aduru.","Da koro bi, mituu kai a wɔfrɛ no Prius no.",0.4865865111351013,0.5203234553337097,-0.0337369441986084
458,I know what you do.,Minim nea woyɛ.,Minim nea woyɛ.,0.9402511715888977,0.6841223239898682,0.25612884759902954
459,The nurse took his temperature.,Ɔyarehwɛfo no soo ne ho.,ɔyarehwɛfo no susuu ne ho nwini no,0.7059778571128845,0.4873239994049072,0.2186538577079773
460,Kwabena asked Abena to be quiet.,Kwabena ka kyerɛɛ Abena sɛ ɔnyɛ komm.,Kwabena ka kyerɛɛ Abena sɛ ɔnyɛ komm.,0.8839971423149109,0.42383697628974915,0.46016016602516174
461,"Do you have a pen? ""Yes, I have one.""","So wowɔ pɛn? ""","Wowɔ pɛn? ""Yiw, mewɔ bi""",0.7503643035888672,0.5417386293411255,0.2086256742477417
462,I remember him well.,Mekae no yiye.,Mekae no yiye.,0.9399989247322083,0.6841488480567932,0.25585007667541504
463,I can't believe Kwaku isn't here.,Mannye anni sɛ Kwaku nni ha.,Mintumi nnye nni sɛ Kwaku nni ha.,0.8575027585029602,0.6865125298500061,0.1709902286529541
464,I'm ashamed of myself.,M'ani awu wɔ me ho.,M'ani awu wɔ me ho.,0.9413382411003113,0.667739987373352,0.27359825372695923
465,The food was finger-licking good.,Ná aduan no yɛ dɛ.,Ná aduan no yɛ dɛ yiye.,0.8839832544326782,0.4720233082771301,0.4119599461555481
466,Please cash this check.,Yɛsrɛ wo sika sika yi hwɛ.,"Yɛsrɛ wo, sesa saa krataa yi yɛ sika.",0.6632295250892639,0.3855987787246704,0.2776307463645935
467,Did you get good marks?,So wunyae agyiraehyɛde pa?,So wunyaa akam papa?,0.6472700238227844,0.6509837508201599,-0.0037137269973754883
468,Thank you for all you've done.,Meda mo ase wɔ nea woayɛ nyinaa ho.,Meda mo ase wɔ nea moayɛ nyinaa ho.,0.8901193141937256,0.5897188186645508,0.3004004955291748
469,I feel like I've become someone else.,Mete nka sɛ mayɛ obi foforo.,Mete nka sɛ mabɛyɛ onipa foforo.,0.8315494656562805,0.5705187320709229,0.26103073358535767
470,This is like fighting someone with one arm tied behind your back.,Eyi te sɛ nea obi de ne nsa biako bɔ w'akyi.,Eyi te sɛ nea wo ne obi a wo nsa biako da w'akyi reko.,0.6808902025222778,0.5264941453933716,0.15439605712890625
471,"I could keep it a secret, but not for too long.","Metumi de sie, nanso na menkɔ so nkyɛ dodo.","Ná mitumi de sie, nanso ankyɛ.",0.6780396103858948,0.5922868847846985,0.08575272560119629
472,We have less than an hour.,Yenni mmoro dɔnhwerew biako.,Yenni dɔnhwerew biako mpo.,0.7065464854240417,0.41913527250289917,0.2874112129211426
473,Asamoah doesn't often take vacations.,Asamoah mpɛn pii nnya akwamma.,"Mpɛn pii no, Asamoah nngyee n'ahome da.",0.6538843512535095,0.5322372913360596,0.12164705991744995
474,It was now a race against time.,Seesei na ɛyɛ mmirikatufo mmirikatu.,Afei de na ɛyɛ mmirika a etia bere.,0.4689890146255493,0.4639396667480469,0.005049347877502441
475,Let me pay.,Ma minnya sika.,Ma mentua ka.,0.6983219981193542,0.6005420684814453,0.09777992963790894
476,Can I use this dictionary of yours?,So metumi de wo nsɛm asekyerɛ nhoma yi adi dwuma?,So metumi de nsɛm asekyerɛ nhoma yi adi dwuma?,0.9025463461875916,0.7626714706420898,0.1398748755455017
477,Nothing is certain but death and taxes.,Biribiara nni hɔ a yɛkyerɛ sɛ owu ne tow.,Owu ne towtua nkutoo na wontumi nkwati.,0.3830837607383728,0.6322896480560303,-0.24920588731765747
478,We're not poor.,Yɛnyɛ ohiani.,Yɛnyɛ ahiafo.,0.6421597003936768,0.7225546836853027,-0.08039498329162598
479,I can get you more.,Metumi anya pii ama wo.,Metumi anya pii aka ho.,0.7245609164237976,0.5712583661079407,0.15330255031585693
480,He is proud of his family.,N'ani gye n'abusua ho.,N'ani gye n'abusua ho.,0.9676170945167542,0.661405086517334,0.30621200799942017
481,Don't talk about Asamoah.,Nka Asamoah ho asɛm.,Nka Asamoah Asɛm.,0.8357813954353333,0.7319588661193848,0.10382252931594849
482,Do you come here every day?,So woba ha da biara da?,So woba ha da biara?,0.9009669423103333,0.3989409804344177,0.5020259618759155
483,There used to be a small shrine around here.,Ná mfiri ketewa bi aswa ha.,Ná asɔredan ketewa bi aswa ha ho ahyia.,0.5572660565376282,0.44214460253715515,0.11512145400047302
484,He is a very decent fellow.,Ɔyɛ yɔnko pa ankasa.,Ɔyɛ ɔyɔnko pa ankasa.,0.8960558176040649,0.7422147989273071,0.1538410186767578
485,I don't know either of the swo sisters.,Minnim nuabeanom baanu no mu biara.,Minnim anuanom mmea baanu no mu biara.,0.8682551980018616,0.7573306560516357,0.11092454195022583
486,How would I know?,Mɛyɛ dɛn ahu?,Ná mɛyɛ dɛn ahu?,0.8949581980705261,0.4177280068397522,0.4772301912307739
487,I don't know her at all.,Minnim no koraa.,Minnim no koraa.,0.9659302234649658,0.8209696412086487,0.14496058225631714
488,Kwabena speaks French a little.,Kwabena ka Franse kasa kakra.,Kwabena ka Franse kasa kakra.,0.9506829977035522,0.400956392288208,0.5497266054153442
489,"Whether we win or lose, I won't have any hard feelings.","Sɛ́ yebedi nkonim anaa yedi nkogu a, m'ani rennye.","Sɛ yedi nkonim oo, sɛ yɛn nsa si fam oo, me werɛ remfi da.",0.5964980125427246,0.47642138600349426,0.12007662653923035
490,Have you finished writing your thesis?,So woakyerɛw wo nkyerɛwee no awie?,So woakyerɛw wo krataa no awie?,0.8800310492515564,0.7387871146202087,0.14124393463134766
491,Asamoah drank way too much last night.,"Anadwo a eswaam no, Asamoah nom nsa pii.",Asamoah nom nsa boroo so anadwo a eswaam no.,0.7422584891319275,0.5877859592437744,0.15447252988815308
492,I helped my mother even though I was busy.,"Ɛwom sɛ na minni adagyew de, nanso meboaa me maame.","Ɛwom sɛ na minni adagyew de, nanso meboaa me maame.",0.9314360022544861,0.7154586315155029,0.21597737073898315
493,You should read a book like the one he is reading now.,Ɛsɛ sɛ wokenkan nhoma bi a ɛte sɛ nea ɔrekenkan no seesei.,Ɛsɛ sɛ wokenkan nwoma te sɛ nea ɔrekenkan seesei no.,0.830424427986145,0.8208374381065369,0.009586989879608154
494,"The boy spilled the ink, but he didn't mean to.","Abarimaa no hwiee adaka no, nanso na ɔmpɛ sɛ ɔyɛ saa.","Abarimaa no tow adubiri no gui, nanso wammɔ ne tirim ankyerɛ.",0.658579409122467,0.6321873664855957,0.026392042636871338
495,Why didn't you tell me?,Dɛn nti na wonka ankyerɛ me?,Dɛn nti na wanka ankyerɛ me?,0.9381236433982849,0.7300620079040527,0.20806163549423218
496,You should write down whatever seems to be important.,Ɛsɛ sɛ wokyerɛw biribiara a ɛte sɛ nea ɛho hia.,Ɛsɛ sɛ wokyerɛw biribiara a wususuw sɛ ɛho hia.,0.8351600170135498,0.6506938934326172,0.18446612358093262
497,Can't you do something to help me?,So wuntumi nyɛ biribi mmoa me?,Wuntumi nyɛ biribi mfa mmoa me?,0.868525505065918,0.7159968614578247,0.15252864360809326
498,Congress finally approved Wilson's proposals.,"Awiei koraa no, nhyiamfo nhyiam penee Wilson nyansahyɛ ahorow so.","Awiei koraa no, Mmarahyɛ Bagua no penee Wilson adwenkyerɛ no so.",0.5713942050933838,0.6903280019760132,-0.1189337968826294
499,I sang a song.,Mebɔɔ dwom.,Metoo dwom.,0.6782282590866089,0.575179934501648,0.10304832458496094
500,Asamoah would rather let Boatemaa have her own way than to have an argument.,"Sɛ́ Asamoah no, ɔpɛ sɛ Boatemaa nya ɔkwan a n'ankasa fa so sen sɛ ɔbɛyɛ akyinidi.",Asamoah ma kwan ma ne bo fuw mmom sen sɛ ɔne Boatemaa begye akyinnye.,0.6849290728569031,0.677944540977478,0.006984531879425049
501,I'm always lousy at starting conversations.,M'ani gye bere nyinaa ho sɛ me ne wɔn bɛbɔ nkɔmmɔ.,M'ani gye ho bere nyinaa sɛ mefi nkɔmmɔbɔ ase.,0.7902368903160095,0.5917192101478577,0.19851768016815186
502,Many wives complain about high prices.,nkekaboa pii nwiinwii wɔ nneɛma a ɛho yɛ den ho.,Ɔyerenom pii nwiinwii wɔ nneɛma bo akɛse ho.,0.7014746069908142,0.5642675161361694,0.13720709085464478
503,"She asked him to stay, but he had to go to work.","Ɔka kyerɛɛ no sɛ ɔnte hɔ nkɔ, nanso na ɛsɛ sɛ ɔkɔ adwuma.","Ɔka kyerɛɛ no sɛ ɔntra hɔ, nanso na ɛsɛ sɛ ɔkɔ adwuma.",0.8893197178840637,0.7507688999176025,0.13855081796646118
504,I'm glad I'm not a woman.,Ɛyɛ me anigye sɛ menyɛ ɔbea.,Ɛyɛ me anigye sɛ menyɛ ɔbea.,0.9259480834007263,0.763195812702179,0.16275227069854736
505,I am going to write a letter tomorrow.,Merekyerɛw krataa ɔkyena.,Merekyerɛw krataa ɔkyena.,0.9214420318603516,0.3661433756351471,0.5552986562252045
506,"Black or white, a cat that catches mice is a great cat.","Ná aboa tuntum anaa fitaa, aboa bi a okye mice yɛ aboa kɛse.","Fitaa o, tumtum o, ɔkra a ɔkyere akura no yɛ ɔkra kɛse.",0.5365852117538452,0.45321789383888245,0.08336731791496277
507,I think Asamoah didn't want Abena to go out with John.,Misusuw sɛ na Asamoa mpɛ sɛ Abena ne John pue.,"Misusuw sɛ, sɛ́ Romah no, na ɔmpɛ sɛ Abena ne John fi adi.",0.5967463254928589,0.6400893926620483,-0.04334306716918945
508,"Strange to say, she suddenly disappeared.","Nea ɛyɛ nwonwa no, mpofirim no, ne ho dwiriw no.","Anwonwasɛm ne sɛ, mpofirim ara na ne ho dwiriw no.",0.7750310897827148,0.6682077646255493,0.10682332515716553
509,I can't remember where I bought it.,Mintumi nkae baabi a metɔɔ no.,Mintumi nkae baabi a metɔɔ nhoma no.,0.7771083116531372,0.7063851356506348,0.07072317600250244
510,That box is too small to hold all these things.,Saa adaka no sua dodo sɛ ebetumi agye saa nneɛma yi nyinaa akodu.,Saa adaka no sua koraa sɛ ɛbɛso saa nneɛma yi nyinaa mu.,0.7645244002342224,0.6868726015090942,0.07765179872512817
511,"He was told to stand up, and he did so slowly.","Wɔka kyerɛɛ no sɛ onnyae, na ɔyɛɛ saa nkakrankakra.","Wɔka kyerɛɛ no sɛ ogyina hɔ, na ɔyɛɛ saa nkakrankakra.",0.8097646832466125,0.6376428604125977,0.1721218228340149
512,Asamoah is unaware of what has happened.,"Sɛ́ Asamoah no, onnim nea asi.","Sɛ́ Asamoah no, onnim nea asi.",0.947559654712677,0.7226771116256714,0.22488254308700562
513,The United States had won the race to the moon.,United States dii nkonim wɔ ɔsram no mu.,Na United States adi nkonim wɔ ɔsram akawantu no ho,0.65046226978302,0.6085519790649414,0.04191029071807861
514,I think it's time for me to buy a decent car.,Misusuw sɛ bere aso sɛ metɔ kar bi a edi mũ.,Misusuw sɛ bere aso sɛ metɔ kar pa.,0.9030453562736511,0.8108683824539185,0.09217697381973267
515,Why are you in such a bad mood this evening?,Dɛn nti na w'ani nnye anwummere yi?,Dɛn nti na wo bo afuw saa anwummere yi?,0.8106569051742554,0.40594640374183655,0.4047105014324188
516,I suppose it's possible.,Misusuw sɛ ebetumi ayɛ yiye.,Misusuw sɛ ebetumi ayɛ yiye.,0.9455382823944092,0.8561252355575562,0.08941304683685303
517,I'll be back at ten.,Mɛsan aba mpɛn du.,Mɛsan aba bio bere a madi mfe du.,0.6589120030403137,0.5376572608947754,0.12125474214553833
518,What do you think made him break his promise?,Wususuw sɛ dɛn na ɛmaa obubuu ne bɔhyɛ so?,Wususuw sɛ dɛn na ɛmaa odii ne bɔhyɛ so?,0.8603110909461975,0.6622118949890137,0.19809919595718384
519,"Even though he was sick, he went to school.","Ɛwom sɛ na ɔyare de, nanso ɔkɔɔ sukuu.","Ɛwom sɛ na ɔyare de, nanso ɔkɔɔ sukuu.",0.943253755569458,0.8912258148193359,0.05202794075012207
520,Asamoah also plays the violin.,Asamoa bɔ sanku nso,"Afei nso, sɛnea Bela bɔ sanku no, saa ara nso na ɔbɔ sanku no.",0.4508044719696045,0.4734589755535126,-0.02265450358390808
521,I hope the new plan will work out satisfactorily.,Mehwɛ kwan sɛ nhyehyɛe foforo no bɛyɛ adwuma yiye.,Mebɔ mpae sɛ nhyehyɛe foforow no bɛyɛ adwuma yiye.,0.9091269373893738,0.7785840034484863,0.13054293394088745
522,Appiah felt remorse for what he had done.,Nea na ɔyɛe no haw Appiah.,Na Appiah nu nehɔ wɔ nia wɔye,0.6090502142906189,0.6977771520614624,-0.0887269377708435
523,Kwaku found a wallet on the sidewalk.,Kwaku huu sika kotoku wɔ ɔfasu no ho.,Kwaku huu bag bi wɔ kwan ho.,0.5844698548316956,0.5471239686012268,0.03734588623046875
524,Kwaku answered my question.,Kwaku buaa me asɛmmisa no.,Kwaku buaa me asɛmmisa no.,0.9289554357528687,0.6399874687194824,0.28896796703338623
525,He wasn't there last week.,Ná onni hɔ dapɛn a eswaam no.,Ná onni hɔ dapɛn a eswaam no.,0.9321233630180359,0.7560533881187439,0.176069974899292
526,I am not afraid.,Minsuro.,Mensuro.,0.863713800907135,0.4800071120262146,0.3837066888809204
527,Some of them have committed suicide.,Wɔn mu binom ayɛ ne ho nipa.,Wɔn mu binom adi wɔn ho dɔm.,0.6491933465003967,0.6590266823768616,-0.009833335876464844
528,See you tomorrow at 2:30.,Hwɛ wo ɔkyena wɔ 2:30.,Me hu wo ɔkyena.,0.5839509963989258,0.44883859157562256,0.13511240482330322
529,Cesar Chavez asked that strikers remain non-violent even though farm owners and their supporters sometimes used violence.,"Ɛwom sɛ afuw ankasa na wɔn nkurɔfo ne wɔn nkurɔfo taa di basabasayɛ, nanso ɛtɔ mmere bi a, wɔn a wɔwɔ no so nni basabasa.","Ɛwom sɛ ɛtɔ mmere bi a na akuafo ne wɔn aboafo di nsɛmmɔne de, nanso Csar Chaz srɛe sɛ wɔn a wɔbɔ nkurɔfo paa no nkɔ so mmɔ wɔn apoo.",0.5643112063407898,0.4307120442390442,0.1335991621017456
530,I'm hiding.,Meretie me.,Mede me ho sie.,0.5014115571975708,0.35747936367988586,0.14393219351768494
531,Kwabena admitted that what Abena said was true.,Kwabena gye toom sɛ nea Abena kae no yɛ nokware.,Kwabena gye toom sɛ nea Abena kae no yɛ nokware.,0.937239408493042,0.8462717533111572,0.09096765518188477
532,Kwabena didn't have the courage to admit his mistake.,Ná Kwabena nni akokoduru a ɔde begye n'adi no tom.,Ná Kwabena nni akokoduru a ɔde begye ne mfomso atom.,0.7309864163398743,0.6471571922302246,0.08382922410964966
533,This is our home.,Eyi ne yɛn fie.,Eyi ne yɛn fie.,0.9464935064315796,0.699593186378479,0.24690032005310059
534,Here's the magazine you were looking for.,Eyi ne nsɛmma nhoma a na worehwehwɛ no.,Nsɛmma nhoma a worehwehwɛ no ni.,0.8494715094566345,0.8197919130325317,0.029679596424102783
